f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT5131,Matilda Lang,Y,2,3,1,257,582,1,7435145,Business,2454,619595.4167,198270.5333,1,582,ACCT5131,2/14/2019
ACCT6359,Mateo Maldonado,Y,0,4,1,1772,2810,1,48564,salary,2506,4047.0,1497.39,1,2810,ACCT6359,3/22/2019
ACCT7269,Benjamin Preston,Y,0,7,1,1559,2661,1,29976,salary,1977,2498.0,499.6,1,2661,ACCT7269,7/13/2019
ACCT7019,Esperanza Fleming,Y,0,3,1,330,793,1,47292,salary,605,3941.0,867.02,1,793,ACCT7019,3/13/2019
ACCT3150,Chace Whitney,Y,0,3,1,270,1004,1,43320,salary,991,3610.0,722.0,1,1004,ACCT3150,8/14/2019
ACCT4732,Sanaa Duncan,Y,0,8,1,1567,2515,1,96828,salary,5937,8069.0,484.14,1,2515,ACCT4732,3/23/2019
ACCT5479,Sullivan Benitez,Y,1,7,1,174,2850,1,4721026,Business,2289,393418.8333,47210.26,1,2850,ACCT5479,11/1/2019
ACCT4547,Salma Schwartz,Y,0,9,1,372,1884,1,81756,salary,4539,6813.0,3406.5,1,1884,ACCT4547,12/14/2019
ACCT3599,Alonso Ware,Y,0,3,1,1254,1817,1,37044,salary,3083,3087.0,154.35,1,1817,ACCT3599,5/4/2019
ACCT5330,Ximena Mckinney,Y,2,9,1,1364,1731,1,8789340,Business,3020,732445.0,249031.3,1,1731,ACCT5330,1/31/2019
ACCT3082,Lillie Mcmahon,Y,0,9,1,131,319,1,8933005,Business,1543,744417.0833,200992.6125,1,319,ACCT3082,2/19/2019
ACCT3238,Adrien Conway,Y,0,9,1,691,2436,1,92388,salary,4326,7699.0,2155.72,1,2436,ACCT3238,10/12/2019
ACCT3385,Luna Wood,Y,0,10,1,1287,2091,1,39048,salary,2684,3254.0,1496.84,1,2091,ACCT3385,6/28/2019
ACCT2803,Will Goodman,Y,1,3,1,657,1832,1,1099683,Business,4905,91640.25,22910.0625,1,1832,ACCT2803,4/15/2019
ACCT4754,Jamar Vargas,Y,0,7,1,968,2667,1,109020,salary,3441,9085.0,2543.8,1,2667,ACCT4754,7/22/2019
ACCT4317,Scarlett Harrison,Y,0,9,1,911,1450,1,57204,salary,1640,4767.0,1191.75,1,1450,ACCT4317,7/9/2019
ACCT2919,Joy Medina,Y,0,1,1,329,959,1,48960,salary,2492,4080.0,448.8,1,959,ACCT2919,6/28/2019
ACCT7535,Angie Villegas,Y,0,3,1,696,1487,1,47604,salary,3174,3967.0,1745.48,1,1487,ACCT7535,8/19/2019
ACCT2051,Macie Fry,Y,0,3,1,669,2023,1,97092,salary,2701,8091.0,3883.68,1,2023,ACCT2051,3/21/2019
ACCT3916,Amelia Wiggins,Y,0,9,1,598,2888,1,38604,salary,4650,3217.0,321.7,1,2888,ACCT3916,8/29/2019
ACCT2803,Will Goodman,Y,1,3,1,657,2817,1,1099683,Business,4905,91640.25,22910.0625,1,2817,ACCT2803,2/16/2019
ACCT5334,Kendal Carroll,Y,1,1,1,1018,1313,1,8557364,Business,5048,713113.6667,71311.36667,1,1313,ACCT5334,10/2/2019
ACCT4986,Abigail Moon,Y,2,8,1,973,1726,1,2480508,Business,3985,206709.0,49610.16,1,1726,ACCT4986,3/24/2019
ACCT4191,Ezequiel Grimes,Y,0,9,1,1710,1926,1,84096,salary,338,7008.0,3153.6,1,1926,ACCT4191,6/17/2019
ACCT5892,Turner Gibbs,Y,2,1,1,1973,2808,1,1196714,Business,2688,99726.16667,45874.03667,1,2808,ACCT5892,10/8/2019
ACCT3925,Quincy Bowman,Y,0,4,1,1970,2762,1,48600,salary,361,4050.0,1903.5,1,2762,ACCT3925,10/1/2019
ACCT5816,Lydia Cooper,Y,0,5,1,265,2700,1,101532,salary,220,8461.0,1522.98,1,2700,ACCT5816,1/29/2019
ACCT7540,Chaim Myers,Y,0,10,1,1252,2867,1,95508,salary,1748,7959.0,955.08,1,2867,ACCT7540,8/25/2019
ACCT7405,Rhianna Tran,Y,2,6,1,1539,2315,1,7533522,Business,4761,627793.5,163226.31,1,2315,ACCT7405,10/31/2019
ACCT7578,Elaina Wiley,Y,2,7,1,1021,1729,1,8049219,Business,3372,670768.25,154276.6975,1,1729,ACCT7578,4/15/2019
ACCT7163,Tessa Mills,Y,0,9,1,1410,2818,1,7624807,Business,4544,635400.5833,247806.2275,1,2818,ACCT7163,7/29/2019
ACCT3638,Kendrick Walter,Y,0,6,1,1560,1763,1,3947096,Business,4700,328924.6667,55917.19333,1,1763,ACCT3638,3/17/2019
ACCT6206,Jessie Anthony,Y,0,7,1,454,928,1,71604,salary,879,5967.0,2923.83,1,928,ACCT6206,3/23/2019
ACCT4913,Deborah Sanchez,Y,0,2,1,840,2266,1,28404,salary,4298,2367.0,307.71,1,2266,ACCT4913,3/16/2019
ACCT7569,William Dyer,Y,0,5,1,811,932,1,4585037,Business,5776,382086.4167,76417.28333,1,932,ACCT7569,3/19/2019
ACCT4738,Presley Herring,Y,2,8,1,597,828,1,7138967,Business,5246,594913.9167,65440.53083,1,828,ACCT4738,1/11/2019
ACCT2736,Jovanni Moreno,Y,0,4,1,1346,2467,1,104088,salary,3760,8674.0,1387.84,1,2467,ACCT2736,4/27/2019
ACCT5301,Trevor Andrews,Y,0,10,1,114,2577,1,4725391,Business,4926,393782.5833,169326.5108,1,2577,ACCT5301,10/30/2019
ACCT6898,Malaki Strong,Y,0,4,1,1673,2763,1,50400,salary,1351,4200.0,1890.0,1,2763,ACCT6898,6/25/2019
ACCT5586,Joseph Osborne,Y,0,2,1,668,1857,1,8396830,Business,3944,699735.8333,216918.1083,1,1857,ACCT5586,11/12/2019
ACCT5224,Connor Pacheco,Y,0,5,1,331,465,1,6399881,Business,1137,533323.4167,250662.0058,1,465,ACCT5224,5/7/2019
ACCT3128,Levi Casey,Y,0,10,1,1530,2408,1,112212,salary,4127,9351.0,1870.2,1,2408,ACCT3128,5/30/2019
ACCT5185,Celeste Lester,Y,0,4,1,1975,2919,1,73752,salary,2129,6146.0,1290.66,1,2919,ACCT5185,9/26/2019
ACCT3222,Livia Byrd,Y,0,7,2,489,3025,2,110688,salary,5177,9224.0,2490.48,2,3025,ACCT3222,3/10/2019
ACCT4882,Jolie Jimenez,Y,1,9,1,1853,2864,1,9077144,Business,1624,756428.6667,143721.4467,1,2864,ACCT4882,6/28/2019
ACCT6279,Kelvin Berry,Y,0,7,1,916,2677,1,77820,salary,3846,6485.0,1945.5,1,2677,ACCT6279,8/6/2019
ACCT4481,Zaire Burgess,Y,0,1,1,1175,1917,1,106860,salary,1311,8905.0,1157.65,1,1917,ACCT4481,12/22/2019
ACCT5063,Delilah Mercado,Y,1,4,1,1686,2819,1,8185878,Business,5666,682156.5,88680.345,1,2819,ACCT5063,4/8/2019
ACCT4466,Rogelio Stark,Y,2,9,1,1413,2369,1,5765199,Business,2488,480433.25,216194.9625,1,2369,ACCT4466,5/19/2019
ACCT3841,Kaitlyn Holder,Y,0,3,1,389,2213,1,33216,salary,4096,2768.0,1190.24,1,2213,ACCT3841,10/10/2019
ACCT2861,Benjamin Pitts,Y,1,8,1,276,2703,1,6999646,Business,3087,583303.8333,221655.4567,1,2703,ACCT2861,11/11/2019
ACCT2938,Aidan Stuart,Y,1,4,1,261,587,1,1746429,Business,1401,145535.75,65491.0875,1,587,ACCT2938,6/15/2019
ACCT4213,Jaxson Cortez,Y,2,1,1,648,2535,1,4272783,Business,2992,356065.25,149547.405,1,2535,ACCT4213,12/9/2019
ACCT7907,Brady Mcfarland,Y,0,6,1,1629,2025,1,30816,salary,92,2568.0,1052.88,1,2025,ACCT7907,8/15/2019
ACCT3542,Mattie Austin,Y,2,6,1,130,1131,1,7754713,Business,5081,646226.0833,310188.52,1,1131,ACCT3542,5/25/2019
ACCT4466,Rogelio Stark,Y,2,9,1,1413,2338,1,5765199,Business,2488,480433.25,216194.9625,1,2338,ACCT4466,6/18/2019
ACCT5840,Luciana Olsen,Y,0,5,1,1161,1391,1,6059043,Business,3431,504920.25,80787.24,1,1391,ACCT5840,8/8/2019
ACCT5997,Teagan Moyer,Y,0,1,1,1377,2608,1,9822453,Business,5231,818537.75,180078.305,1,2608,ACCT5997,1/13/2019
ACCT2619,Kane Ponce,Y,0,8,2,686,2845,2,64980,salary,1181,5415.0,1841.1,2,2845,ACCT2619,7/30/2019
ACCT7092,Guillermo Dean,Y,2,8,1,199,274,1,307497,Business,1408,25624.75,11531.1375,1,274,ACCT7092,1/23/2019
ACCT6425,Ayden Henson,Y,0,9,1,1060,1150,1,6232003,Business,255,519333.5833,109060.0525,1,1150,ACCT6425,4/23/2019
ACCT4171,Damion Choi,Y,0,5,1,181,1792,1,9113190,Business,5912,759432.5,220235.425,1,1792,ACCT4171,11/15/2019
ACCT7189,Ernesto Weeks,Y,0,4,1,538,571,1,105528,salary,5913,8794.0,703.52,1,571,ACCT7189,10/29/2019
ACCT2597,Tiara Nichols,Y,0,6,1,752,2485,1,113424,salary,3713,9452.0,3497.24,1,2485,ACCT2597,6/22/2019
ACCT4624,Aydin Herring,Y,2,10,1,1008,2538,1,4375646,Business,5201,364637.1667,113037.5217,1,2538,ACCT4624,9/28/2019
ACCT7189,Ernesto Weeks,Y,0,4,1,538,1209,1,105528,salary,5913,8794.0,703.52,1,1209,ACCT7189,10/18/2019
ACCT3048,Camron Atkinson,Y,0,7,1,1728,1807,1,35928,salary,2941,2994.0,508.98,1,1807,ACCT3048,4/8/2019
ACCT7369,Taylor Cordova,Y,0,6,1,777,2336,1,117828,salary,4823,9819.0,4909.5,1,2336,ACCT7369,1/22/2019
ACCT3652,Talan Stephens,Y,0,6,1,1462,1988,1,73224,salary,2936,6102.0,1830.6,1,1988,ACCT3652,1/30/2019
ACCT4794,Meredith Fitzpatrick,Y,0,5,1,171,2908,1,61848,salary,2873,5154.0,463.86,1,2908,ACCT4794,7/20/2019
ACCT6931,Cora Hodges,Y,0,3,1,429,2027,1,116232,salary,146,9686.0,2227.78,1,2027,ACCT6931,3/29/2019
ACCT6228,Gerardo Gutierrez,Y,0,2,1,1302,1620,1,8651344,Business,182,720945.3333,259540.32,1,1620,ACCT6228,8/6/2019
ACCT6934,Joslyn Bentley,Y,0,7,1,1663,2799,1,2981588,Business,677,248465.6667,109324.8933,1,2799,ACCT6934,11/28/2019
ACCT6988,Ismael Anderson,Y,0,8,1,1898,2832,1,115152,salary,1129,9596.0,3646.48,1,2832,ACCT6988,7/13/2019
ACCT2009,Gavin Travis,Y,0,10,1,979,1638,1,119592,salary,5290,9966.0,3886.74,1,1638,ACCT2009,3/12/2019
ACCT2568,Abdullah Figueroa,Y,0,1,1,1336,2200,1,97812,salary,2888,8151.0,3015.87,1,2200,ACCT2568,8/3/2019
ACCT3194,Isabell Mendoza,Y,2,9,1,982,2190,1,8505956,Business,2826,708829.6667,113412.7467,1,2190,ACCT3194,2/5/2019
ACCT4839,Reuben Mcmillan,Y,0,7,1,1786,1895,1,117936,salary,5262,9828.0,3538.08,1,1895,ACCT4839,12/2/2019
ACCT7020,Bronson Morales,Y,0,5,1,653,777,1,86796,salary,901,7233.0,2676.21,1,777,ACCT7020,10/9/2019
ACCT6791,Courtney Young,Y,0,9,1,630,2090,1,23232,salary,5847,1936.0,445.28,1,2090,ACCT6791,12/21/2019
ACCT7204,Xzavier Thomas,Y,0,6,1,1255,2870,1,3668258,Business,522,305688.1667,33625.69833,1,2870,ACCT7204,5/11/2019
ACCT2639,Katie Ramsey,Y,0,8,1,256,855,1,4261087,Business,5186,355090.5833,152688.9508,1,855,ACCT2639,9/18/2019
ACCT3276,Gage Webster,Y,1,3,1,1614,2614,1,4880195,Business,5225,406682.9167,32534.63333,1,2614,ACCT3276,10/7/2019
ACCT6136,Sheldon Hatfield,Y,0,1,1,1078,1780,1,3892240,Business,5117,324353.3333,84331.86667,1,1780,ACCT6136,8/27/2019
ACCT5618,Aleah Meza,Y,0,9,1,100,697,1,82044,salary,605,6837.0,2051.1,1,697,ACCT5618,4/30/2019
ACCT5997,Teagan Moyer,Y,0,1,2,1377,2007,2,9822453,Business,5231,818537.75,180078.305,2,2007,ACCT5997,9/10/2019
ACCT2626,Conor Ross,Y,1,1,1,911,1249,1,9159084,Business,24,763257.0,45795.42,1,1249,ACCT2626,3/10/2019
ACCT3731,Mitchell Dunn,Y,0,10,1,550,1532,1,1237648,Business,795,103137.3333,17533.34667,1,1532,ACCT3731,3/20/2019
ACCT3900,Kaliyah Mccann,Y,0,3,1,1657,2491,1,94800,salary,2509,7900.0,2607.0,1,2491,ACCT3900,9/22/2019
ACCT3046,Laney Maxwell,Y,1,8,1,616,1287,1,8177724,Business,3570,681477.0,320294.19,1,1287,ACCT3046,3/29/2019
ACCT4994,Amiya Brandt,Y,0,8,1,615,2469,1,39624,salary,2716,3302.0,495.3,1,2469,ACCT4994,2/24/2019
ACCT5194,Catalina Gibson,Y,2,4,1,448,756,1,8505499,Business,3876,708791.5833,77967.07417,1,756,ACCT5194,1/7/2019
ACCT6740,Jeramiah Shields,Y,2,5,1,1541,2702,1,5197521,Business,3145,433126.75,155925.63,1,2702,ACCT6740,6/16/2019
ACCT7862,Clarissa Cochran,Y,2,9,1,1847,2340,1,1389498,Business,5229,115791.5,19684.555,1,2340,ACCT7862,3/10/2019
ACCT2940,Landyn Bolton,Y,1,7,1,784,2002,1,7940248,Business,419,661687.3333,211739.9467,1,2002,ACCT2940,11/8/2019
ACCT2056,Darryl Alvarado,Y,0,8,2,1221,2816,2,5594179,Business,487,466181.5833,32632.71083,2,2816,ACCT2056,1/23/2019
ACCT6388,Eliana Cherry,Y,1,3,1,1139,2512,1,2268511,Business,333,189042.5833,24575.53583,1,2512,ACCT6388,1/10/2019
ACCT2685,Dale Gould,Y,2,10,2,1082,2108,2,7643912,Business,5535,636992.6667,229317.36,2,2108,ACCT2685,7/21/2019
ACCT2685,Dale Gould,Y,2,10,1,1082,1284,1,7643912,Business,5535,636992.6667,229317.36,1,1284,ACCT2685,1/29/2019
ACCT6385,Izaiah Navarro,Y,0,10,1,994,2586,1,83412,salary,2264,6951.0,1320.69,1,2586,ACCT6385,11/7/2019
ACCT4183,Joslyn Kaiser,Y,1,9,2,807,3889,2,8535113,Business,2455,711259.4167,78238.53583,2,3889,ACCT4183,4/8/2019
ACCT7446,Alexander Vaughn,Y,0,3,1,281,2315,1,85776,salary,3428,7148.0,2001.44,1,2315,ACCT7446,7/12/2019
ACCT5529,Jayda Boyd,Y,0,10,1,658,1748,1,84348,salary,5657,7029.0,2600.73,1,1748,ACCT5529,10/24/2019
ACCT2292,Luka Rowe,Y,0,4,1,1793,2180,1,4386166,Business,3587,365513.8333,157170.9483,1,2180,ACCT2292,10/19/2019
ACCT5417,Kayden Salas,Y,0,6,1,1792,2910,1,7428717,Business,3086,619059.75,68096.5725,1,2910,ACCT5417,8/7/2019
ACCT4154,Emilio Mcdaniel,Y,0,3,1,661,881,1,117744,salary,1010,9812.0,4415.4,1,881,ACCT4154,6/24/2019
ACCT5599,Kenley Wilkerson,Y,2,6,1,772,1878,1,3720150,Business,5614,310012.5,148806.0,1,1878,ACCT5599,1/23/2019
ACCT6047,Addisyn Floyd,Y,1,7,2,1839,4125,2,7246376,Business,4249,603864.6667,223429.9267,2,4125,ACCT6047,6/11/2019
ACCT4482,Matias Kennedy,Y,0,5,1,133,851,1,110928,salary,772,9244.0,2588.32,1,851,ACCT4482,4/19/2019
ACCT7905,Lillie Cooke,Y,0,9,1,969,1075,1,107496,salary,1941,8958.0,3762.36,1,1075,ACCT7905,9/28/2019
ACCT6115,Evangeline Wolf,Y,0,10,1,111,1586,1,24768,salary,2027,2064.0,1011.36,1,1586,ACCT6115,3/8/2019
ACCT5798,Hassan Graves,Y,0,4,1,134,1237,1,5265289,Business,3102,438774.0833,210611.56,1,1237,ACCT5798,2/2/2019
ACCT4257,Pranav Beck,Y,0,4,1,1682,2445,1,7169006,Business,1693,597417.1667,113509.2617,1,2445,ACCT4257,12/17/2019
ACCT6797,Tony Gibson,Y,0,1,1,529,1308,1,74460,salary,5547,6205.0,1551.25,1,1308,ACCT6797,5/15/2019
ACCT7477,Carsen Liu,Y,1,1,1,863,1452,1,1882760,Business,1478,156896.6667,72172.46667,1,1452,ACCT7477,11/3/2019
ACCT2521,Hadassah Santana,Y,0,1,1,355,1316,1,32616,salary,288,2718.0,516.42,1,1316,ACCT2521,11/6/2019
ACCT7868,Gunner Meyer,Y,0,10,1,668,2989,1,108600,salary,1790,9050.0,905.0,1,2989,ACCT7868,2/10/2019
ACCT3673,Maggie Savage,Y,1,2,1,788,1531,1,4526913,Business,2835,377242.75,33951.8475,1,1531,ACCT3673,11/10/2019
ACCT6068,Meredith Melendez,Y,1,1,1,851,1879,1,5346621,Business,3101,445551.75,115843.455,1,1879,ACCT6068,12/10/2019
ACCT6679,Tyler Simmons,Y,0,4,1,1717,2831,1,4361761,Business,2659,363480.0833,149026.8342,1,2831,ACCT6679,12/20/2019
ACCT6693,Kelvin Rosales,Y,0,9,2,541,2112,2,4048357,Business,623,337363.0833,158560.6492,2,2112,ACCT6693,3/19/2019
ACCT6581,Veronica Shaw,Y,0,2,2,1922,3857,2,68748,salary,1828,5729.0,859.35,2,3857,ACCT6581,11/2/2019
ACCT4514,Skyla Sparks,Y,2,8,1,371,2605,1,1686586,Business,5041,140548.8333,28109.76667,1,2605,ACCT4514,3/1/2019
ACCT5037,Saige Fisher,Y,0,10,1,281,1973,1,51216,salary,3497,4268.0,1877.92,1,1973,ACCT5037,2/27/2019
ACCT6931,Cora Hodges,Y,0,3,2,429,3618,2,116232,salary,146,9686.0,2227.78,2,3618,ACCT6931,2/10/2019
ACCT4268,Jayson Greene,Y,0,2,1,157,2253,1,52908,salary,4433,4409.0,2116.32,1,2253,ACCT4268,1/8/2019
ACCT3314,Lilianna Kemp,Y,0,4,1,434,1294,1,57000,salary,3285,4750.0,1377.5,1,1294,ACCT3314,12/10/2019
ACCT5606,Cheyanne Wilkins,Y,0,3,1,1876,1985,1,100800,salary,3632,8400.0,2100.0,1,1985,ACCT5606,9/16/2019
ACCT3197,Quincy Johnston,Y,1,3,1,792,2804,1,7937213,Business,2210,661434.4167,152129.9158,1,2804,ACCT3197,5/10/2019
ACCT3584,Quincy Townsend,Y,0,4,1,1949,2471,1,60144,salary,11,5012.0,751.8,1,2471,ACCT3584,7/1/2019
ACCT7813,Savannah Pollard,Y,2,9,1,519,2115,1,3522388,Business,5131,293532.3333,46965.17333,1,2115,ACCT7813,8/23/2019
ACCT6259,Sarahi Nolan,Y,2,10,1,644,1999,1,6725739,Business,489,560478.25,33628.695,1,1999,ACCT6259,12/9/2019
ACCT7656,Karen Riley,Y,2,7,1,894,2252,1,4300126,Business,1705,358343.8333,179171.9167,1,2252,ACCT7656,12/22/2019
ACCT3641,Paisley Glover,Y,0,3,1,613,2399,1,72828,salary,5835,6069.0,728.28,1,2399,ACCT3641,4/21/2019
ACCT2634,Leon Maynard,Y,2,7,1,1668,2003,1,427925,Business,5393,35660.41667,4279.25,1,2003,ACCT2634,5/6/2019
ACCT6283,Raiden Vargas,Y,0,3,1,695,1561,1,3154130,Business,5815,262844.1667,107766.1083,1,1561,ACCT6283,7/27/2019
ACCT2629,Terrence Johnston,Y,0,9,1,1541,1558,1,27540,salary,340,2295.0,940.95,1,1558,ACCT2629,5/21/2019
ACCT5164,Lance Singleton,Y,0,7,1,1046,2085,1,35220,salary,2732,2935.0,264.15,1,2085,ACCT5164,6/22/2019
ACCT4608,Alyvia Pham,Y,2,6,1,983,1363,1,9319555,Business,1260,776629.5833,388314.7917,1,1363,ACCT4608,11/8/2019
ACCT2719,Dale Murillo,Y,0,6,1,476,1430,1,19728,salary,1500,1644.0,312.36,1,1430,ACCT2719,2/17/2019
ACCT7283,Laci Washington,Y,0,10,1,148,2993,1,78096,salary,3065,6508.0,1041.28,1,2993,ACCT7283,6/23/2019
ACCT7095,Clara Mccoy,Y,0,2,1,726,2636,1,114108,salary,3902,9509.0,475.45,1,2636,ACCT7095,5/26/2019
ACCT7951,Jace Sexton,Y,0,6,1,968,2113,1,41796,salary,348,3483.0,417.96,1,2113,ACCT7951,3/13/2019
ACCT2377,Krista Combs,Y,0,2,1,919,1382,1,558680,Business,4092,46556.66667,17691.53333,1,1382,ACCT2377,9/2/2019
ACCT3673,Maggie Savage,Y,1,2,1,788,1445,1,4526913,Business,2835,377242.75,33951.8475,1,1445,ACCT3673,3/26/2019
ACCT4518,Elian Petty,Y,1,8,1,625,2482,1,7921994,Business,163,660166.1667,264066.4667,1,2482,ACCT4518,8/29/2019
ACCT7142,Charlee Sanford,Y,2,7,1,1132,2019,1,1376527,Business,1966,114710.5833,16059.48167,1,2019,ACCT7142,3/15/2019
ACCT6950,Cesar Deleon,Y,0,8,1,711,1335,1,9788413,Business,2616,815701.0833,171297.2275,1,1335,ACCT6950,10/12/2019
ACCT6479,Antony Strong,Y,0,9,2,1923,2592,2,5559855,Business,5343,463321.25,97297.4625,2,2592,ACCT6479,7/12/2019
ACCT7290,Bentley Merritt,Y,0,3,1,1825,2079,1,85200,salary,3566,7100.0,3479.0,1,2079,ACCT7290,9/28/2019
ACCT6707,Phoebe Todd,Y,0,2,1,550,698,1,105492,salary,2532,8791.0,1142.83,1,698,ACCT6707,4/15/2019
ACCT2876,Kamryn Ramos,Y,0,6,1,417,2508,1,104316,salary,325,8693.0,1999.39,1,2508,ACCT2876,1/8/2019
ACCT7341,Alexander Mcmahon,Y,1,1,1,1258,1824,1,6958600,Business,3823,579883.3333,284142.8333,1,1824,ACCT7341,1/19/2019
ACCT2697,Heidy Boyer,Y,0,4,1,1469,2279,1,68928,salary,5591,5744.0,2067.84,1,2279,ACCT2697,3/24/2019
ACCT4653,Aliyah Hayden,Y,0,4,1,1206,1986,1,119148,salary,1845,9929.0,3276.57,1,1986,ACCT4653,1/12/2019
ACCT3911,Aaron Davila,Y,1,6,1,609,625,1,9250323,Business,5256,770860.25,223549.4725,1,625,ACCT3911,1/2/2019
ACCT4956,Payton West,Y,0,4,1,1496,2341,1,94044,salary,1854,7837.0,2429.47,1,2341,ACCT4956,7/26/2019
ACCT6363,Joyce Suarez,Y,0,8,1,1939,2401,1,108156,salary,5620,9013.0,721.04,1,2401,ACCT6363,9/8/2019
ACCT4490,Maliyah Whitney,Y,1,2,1,827,1338,1,1131641,Business,5947,94303.41667,47151.70833,1,1338,ACCT4490,7/5/2019
ACCT5376,Brynlee Welch,Y,0,6,2,1090,4056,2,102132,salary,4274,8511.0,1191.54,2,4056,ACCT5376,5/31/2019
ACCT2614,Aryan Middleton,Y,2,6,1,588,1474,1,6083720,Business,2333,506976.6667,157162.7667,1,1474,ACCT2614,2/1/2019
ACCT6383,Amiya Townsend,Y,0,8,1,1153,2350,1,87756,salary,4565,7313.0,2852.07,1,2350,ACCT6383,7/24/2019
ACCT7010,Kaya Suarez,Y,1,3,1,431,2618,1,2757396,Business,543,229783.0,68934.9,1,2618,ACCT7010,7/14/2019
ACCT3286,Marley Pace,Y,0,8,1,787,1631,1,24036,salary,4165,2003.0,480.72,1,1631,ACCT3286,4/6/2019
ACCT7263,Lincoln Hodge,Y,0,7,2,842,2389,2,114492,salary,5485,9541.0,4388.86,2,2389,ACCT7263,8/29/2019
ACCT2083,Rylee Villanueva,Y,1,10,1,216,1668,1,2427910,Business,3580,202325.8333,42488.425,1,1668,ACCT2083,10/2/2019
ACCT2409,Jaylen Kemp,Y,0,5,1,753,2766,1,85488,salary,4184,7124.0,3348.28,1,2766,ACCT2409,6/13/2019
ACCT7029,Damaris Brock,Y,2,8,1,479,2932,1,9529080,Business,3771,794090.0,309695.1,1,2932,ACCT7029,4/6/2019
ACCT4135,Ada Elliott,Y,2,8,2,1573,2759,2,338653,Business,5673,28221.08333,13263.90917,2,2759,ACCT4135,7/12/2019
ACCT5511,Valeria Mills,Y,0,3,1,1994,2004,1,63348,salary,1364,5279.0,263.95,1,2004,ACCT5511,9/26/2019
ACCT2453,Ryan Rasmussen,Y,0,9,1,344,2446,1,25500,salary,2235,2125.0,807.5,1,2446,ACCT2453,1/12/2019
ACCT2820,Aniya Beasley,Y,0,1,1,996,2967,1,47448,salary,4480,3954.0,1462.98,1,2967,ACCT2820,12/31/2019
ACCT6142,Josie Becker,Y,0,3,1,1292,1294,1,21540,salary,5095,1795.0,538.5,1,1294,ACCT6142,3/12/2019
ACCT2128,Aurora Hodge,Y,1,9,1,1982,2177,1,9985548,Business,5437,832129.0,41606.45,1,2177,ACCT2128,4/2/2019
ACCT6506,Makenzie Pope,Y,2,7,1,1200,2156,1,4211833,Business,5355,350986.0833,28078.88667,1,2156,ACCT6506,12/8/2019
ACCT4379,Darrell Good,Y,0,2,1,725,2555,1,100056,salary,1334,8338.0,1834.36,1,2555,ACCT4379,5/31/2019
ACCT2076,Julissa Brennan,Y,0,9,1,114,196,1,85704,salary,1383,7142.0,1785.5,1,196,ACCT2076,10/15/2019
ACCT6588,Dominik Higgins,Y,1,3,1,297,1786,1,294635,Business,4304,24552.91667,5401.641667,1,1786,ACCT6588,1/27/2019
ACCT2420,Danika Esparza,Y,0,9,1,1502,2404,1,4454605,Business,2154,371217.0833,115077.2958,1,2404,ACCT2420,5/8/2019
ACCT6548,Carl Choi,Y,0,5,1,549,581,1,6722703,Business,582,560225.25,128851.8075,1,581,ACCT6548,8/12/2019
ACCT4438,Carlos Campbell,Y,0,2,2,560,1915,2,4151335,Business,1779,345944.5833,148756.1708,2,1915,ACCT4438,6/2/2019
ACCT5728,Kamari Carlson,Y,0,7,1,927,1412,1,71376,salary,341,5948.0,2974.0,1,1412,ACCT5728,1/30/2019
ACCT5324,Rudy Ashley,Y,0,6,2,567,2715,2,31368,salary,5468,2614.0,313.68,2,2715,ACCT5324,5/7/2019
ACCT2907,Jaidyn Maddox,Y,0,8,1,448,872,1,3730927,Business,2824,310910.5833,133691.5508,1,872,ACCT2907,3/3/2019
ACCT7205,Lola Nichols,Y,0,9,1,168,413,1,4913844,Business,5644,409487.0,176079.41,1,413,ACCT7205,9/24/2019
ACCT5173,Nia Sweeney,Y,0,2,2,509,4245,2,51588,salary,1201,4299.0,515.88,2,4245,ACCT5173,4/16/2019
ACCT7247,Robert Tran,Y,0,3,1,1243,2821,1,118176,salary,1661,9848.0,2363.52,1,2821,ACCT7247,9/8/2019
ACCT5328,Nevaeh Velazquez,Y,0,9,1,137,1211,1,119916,salary,3996,9993.0,3397.62,1,1211,ACCT5328,8/7/2019
ACCT5820,Karla Boone,Y,1,4,1,126,1745,1,2144181,Business,1663,178681.75,46457.255,1,1745,ACCT5820,7/28/2019
ACCT5883,Savanah Dennis,Y,0,7,1,200,386,1,83784,salary,4411,6982.0,3421.18,1,386,ACCT5883,12/22/2019
ACCT2333,Derick Peters,Y,2,2,1,247,2864,1,3656649,Business,1428,304720.75,140171.545,1,2864,ACCT2333,8/5/2019
ACCT7610,Anderson Haney,Y,0,9,1,1482,2179,1,75240,salary,1396,6270.0,2006.4,1,2179,ACCT7610,6/27/2019
ACCT4617,Mary Gibbs,Y,0,5,1,715,1546,1,65916,salary,4713,5493.0,1867.62,1,1546,ACCT4617,2/4/2019
ACCT7905,Lillie Cooke,Y,0,9,2,969,3072,2,107496,salary,1941,8958.0,3762.36,2,3072,ACCT7905,6/14/2019
