f.acctid,f.acctname,f.potential_fraud_fl,f.acct_risk,f.monthly_avg_atm_trans_ct,f.daily_atm_tran_ct,f.monthly_avg_atm_trans_amt,f.daily_atm_tran_amt,f.daily_transaction_ct,f.annual_income,f.income_source,f.avg_monthly_creditcard_spent,f.avg_monthly_dep_amt,f.avg_monthly_withdrawl_amt,f.transaction_ct,f.transaction_amt,f.sender_acct,f.transaction_date
ACCT5276,Demarion Brennan,Y,0,7,1,605,1912,1,55632,salary,5035,4636.0,2132.56,1,1912,ACCT5276,11/29/2019
ACCT4844,Leanna Valentine,Y,0,10,1,1332,2945,1,9802365,Business,2186,816863.75,155204.1125,1,2945,ACCT4844,11/4/2019
ACCT5797,Haleigh Huang,Y,1,8,2,1153,1950,2,4719572,Business,1895,393297.6667,110123.3467,2,1950,ACCT5797,11/9/2019
ACCT3284,Justice Douglas,Y,0,8,1,782,1914,1,334266,Business,3347,27855.5,7520.985,1,1914,ACCT3284,7/17/2019
ACCT3232,Angelica Frey,Y,2,10,1,739,2474,1,5367658,Business,1778,447304.8333,80514.87,1,2474,ACCT3232,4/16/2019
ACCT3462,Cindy Dunlap,Y,0,6,1,448,1362,1,36276,salary,5896,3023.0,997.59,1,1362,ACCT3462,9/29/2019
ACCT7092,Guillermo Dean,Y,2,8,1,199,592,1,307497,Business,1408,25624.75,11531.1375,1,592,ACCT7092,1/27/2019
ACCT6971,Jocelyn Brady,Y,0,2,1,160,1285,1,3942865,Business,2491,328572.0833,46000.09167,1,1285,ACCT6971,9/9/2019
ACCT5840,Luciana Olsen,Y,0,5,1,1161,1464,1,6059043,Business,3431,504920.25,80787.24,1,1464,ACCT5840,8/6/2019
ACCT7174,Ayana Hughes,Y,0,1,1,1092,2375,1,82080,salary,3909,6840.0,547.2,1,2375,ACCT7174,4/11/2019
ACCT6624,Luke Morrison,Y,0,8,1,1029,1234,1,119412,salary,5039,9951.0,4875.99,1,1234,ACCT6624,10/22/2019
ACCT6944,Ricky Quinn,Y,1,8,1,716,2434,1,5244858,Business,4788,437071.5,39336.435,1,2434,ACCT6944,2/4/2019
ACCT4056,Emely Aguilar,Y,0,3,1,1068,1913,1,52212,salary,1776,4351.0,1827.42,1,1913,ACCT4056,4/27/2019
ACCT2256,Sloane Mitchell,Y,1,1,1,1976,2911,1,9836993,Business,5518,819749.4167,221332.3425,1,2911,ACCT2256,4/20/2019
ACCT6180,Kyleigh Armstrong,Y,0,9,1,2000,2977,1,29580,salary,3675,2465.0,221.85,1,2977,ACCT6180,11/8/2019
ACCT3450,Omari Atkinson,Y,0,3,1,977,2165,1,978112,Business,1788,81509.33333,10596.21333,1,2165,ACCT3450,4/30/2019
ACCT5257,Addison Griffith,Y,0,6,1,1628,1971,1,31020,salary,599,2585.0,697.95,1,1971,ACCT5257,11/24/2019
ACCT6505,Lena Choi,Y,0,2,1,1114,2311,1,97380,salary,4302,8115.0,2353.35,1,2311,ACCT6505,11/5/2019
ACCT2070,Dakota Roy,Y,1,4,1,1213,1618,1,440842,Business,1692,36736.83333,12857.89167,1,1618,ACCT2070,12/14/2019
ACCT4100,Mckenzie Andrews,Y,0,4,1,156,216,1,116220,salary,4092,9685.0,3583.45,1,216,ACCT4100,10/5/2019
ACCT6487,Roger Koch,Y,2,5,1,328,474,1,4757532,Business,4659,396461.0,19823.05,1,474,ACCT6487,5/16/2019
ACCT2030,Kayden Burch,Y,1,3,1,344,1663,1,5017452,Business,3906,418121.0,54355.73,1,1663,ACCT2030,1/20/2019
ACCT4439,Jayleen Parks,Y,0,10,1,544,1619,1,42468,salary,5775,3539.0,1238.65,1,1619,ACCT4439,1/3/2019
ACCT3937,Giovanna Proctor,Y,0,9,1,1438,1842,1,32076,salary,5615,2673.0,1336.5,1,1842,ACCT3937,8/4/2019
ACCT4080,Freddy Caldwell,Y,1,7,1,116,582,1,9021139,Business,1197,751761.5833,60140.92667,1,582,ACCT4080,2/18/2019
ACCT3214,Mitchell Bryant,Y,0,7,1,1323,2681,1,540985,Business,4217,45082.08333,3155.745833,1,2681,ACCT3214,10/30/2019
ACCT7347,Skylar Faulkner,Y,0,6,1,292,899,1,37980,salary,2513,3165.0,1582.5,1,899,ACCT7347,2/16/2019
ACCT6858,Jadiel Young,Y,0,1,2,1305,1810,2,39192,salary,1138,3266.0,391.92,2,1810,ACCT6858,5/14/2019
ACCT3500,Simon Bright,Y,2,1,1,754,1042,1,2176297,Business,4190,181358.0833,18135.80833,1,1042,ACCT3500,12/16/2019
ACCT3944,Mckinley Barry,Y,0,6,1,1036,1756,1,23508,salary,649,1959.0,489.75,1,1756,ACCT3944,7/29/2019
ACCT3730,Alicia Hendricks,Y,0,4,1,914,1606,1,85956,salary,1522,7163.0,501.41,1,1606,ACCT3730,2/22/2019
ACCT7616,Madeline Beard,Y,0,5,1,1249,1396,1,27084,salary,46,2257.0,586.82,1,1396,ACCT7616,2/22/2019
ACCT7830,Jax Dyer,Y,0,10,1,1424,2517,1,25320,salary,5038,2110.0,696.3,1,2517,ACCT7830,6/19/2019
ACCT3419,Danny Bender,Y,1,5,1,634,1937,1,1334547,Business,2089,111212.25,25578.8175,1,1937,ACCT3419,3/14/2019
ACCT3691,Jamir Brennan,Y,2,9,1,835,2395,1,4426811,Business,1266,368900.9167,125426.3117,1,2395,ACCT3691,10/11/2019
ACCT2208,Kayleigh Wilkerson,Y,0,5,1,390,1897,1,118452,salary,5223,9871.0,4145.82,1,1897,ACCT2208,8/12/2019
ACCT5627,Remington Dunlap,Y,0,8,1,1488,1921,1,6250286,Business,2367,520857.1667,98962.86167,1,1921,ACCT5627,6/12/2019
ACCT2326,Joshua Mills,Y,0,4,1,568,910,1,8586586,Business,3630,715548.8333,128798.79,1,910,ACCT2326,12/16/2019
ACCT3015,Landyn Nguyen,Y,0,6,1,1094,1335,1,109068,salary,3647,9089.0,2908.48,1,1335,ACCT3015,6/6/2019
ACCT6352,Roger Benson,Y,0,7,1,1951,2733,1,103584,salary,2817,8632.0,2848.56,1,2733,ACCT6352,10/11/2019
ACCT3643,Destiny Barajas,Y,1,7,1,1736,2174,1,6951581,Business,1083,579298.4167,167996.5408,1,2174,ACCT3643,8/9/2019
ACCT4990,Parker Oliver,Y,2,4,1,1188,1649,1,6651493,Business,1372,554291.0833,33257.465,1,1649,ACCT4990,4/26/2019
ACCT7543,Jameson Dominguez,Y,0,3,1,1219,2149,1,94944,salary,5075,7912.0,3164.8,1,2149,ACCT7543,8/28/2019
ACCT3144,Alana Daugherty,Y,0,8,1,185,2745,1,1398500,Business,3626,116541.6667,34962.5,1,2745,ACCT3144,9/12/2019
ACCT3000,Adalyn Giles,Y,0,4,1,171,2756,1,32508,salary,1411,2709.0,379.26,1,2756,ACCT3000,5/27/2019
ACCT6111,Cassidy Buck,Y,1,3,2,225,3903,2,7963983,Business,5805,663665.25,159279.66,2,3903,ACCT6111,5/28/2019
ACCT3458,Albert Raymond,Y,1,6,1,1161,2488,1,9299128,Business,1012,774927.3333,178233.2867,1,2488,ACCT3458,1/16/2019
ACCT3493,Saige Mathis,Y,2,8,1,125,2088,1,7830940,Business,2421,652578.3333,326289.1667,1,2088,ACCT3493,1/26/2019
ACCT7823,Samson Estrada,Y,0,9,1,539,2200,1,63588,salary,935,5299.0,2066.61,1,2200,ACCT7823,10/11/2019
ACCT5862,Teagan Jacobs,Y,2,10,1,729,1716,1,3639861,Business,3746,303321.75,151660.875,1,1716,ACCT5862,12/23/2019
ACCT2223,Kaydence Werner,Y,2,4,1,1973,2329,1,5120127,Business,327,426677.25,59734.815,1,2329,ACCT2223,9/8/2019
ACCT5652,Brynlee Delacruz,Y,0,4,1,649,2038,1,100488,salary,1306,8374.0,3182.12,1,2038,ACCT5652,5/30/2019
ACCT3391,Brady Harrison,Y,1,6,1,432,1966,1,6661092,Business,3314,555091.0,149874.57,1,1966,ACCT3391,5/17/2019
ACCT4378,Mikaela Cordova,Y,1,1,1,1716,2692,1,462587,Business,1663,38548.91667,2698.424167,1,2692,ACCT4378,9/25/2019
ACCT7812,Arely Flynn,Y,0,6,1,1721,1899,1,81396,salary,479,6783.0,2102.73,1,1899,ACCT7812,9/19/2019
ACCT7919,Kaliyah Clark,Y,0,2,1,117,2655,1,114948,salary,604,9579.0,4502.13,1,2655,ACCT7919,12/6/2019
ACCT4504,Amanda Grimes,Y,1,7,1,753,1322,1,5904247,Business,3529,492020.5833,108244.5283,1,1322,ACCT4504,1/31/2019
ACCT3689,Brenda Lam,Y,0,5,1,143,585,1,75540,salary,1472,6295.0,3084.55,1,585,ACCT3689,3/5/2019
ACCT7661,Malik Snyder,Y,0,1,1,1107,1257,1,91788,salary,3770,7649.0,2600.66,1,1257,ACCT7661,10/29/2019
ACCT7021,Ronin Watson,Y,0,10,1,1059,1809,1,78096,salary,3491,6508.0,1106.36,1,1809,ACCT7021,7/31/2019
ACCT2286,Eliana Lawrence,Y,0,4,1,1024,2678,1,110760,salary,3253,9230.0,3692.0,1,2678,ACCT2286,3/17/2019
ACCT3978,Maia Meyers,Y,2,8,1,257,695,1,9686728,Business,2600,807227.3333,129156.3733,1,695,ACCT3978,10/30/2019
ACCT3576,Gwendolyn Jarvis,Y,0,2,1,1187,2188,1,4517210,Business,2996,376434.1667,116694.5917,1,2188,ACCT3576,10/3/2019
ACCT3010,Anabella Clark,Y,1,9,1,1617,2008,1,450220,Business,1222,37518.33333,6753.3,1,2008,ACCT3010,10/14/2019
ACCT6565,Sam Bullock,Y,0,1,1,774,1841,1,72588,salary,2870,6049.0,2056.66,1,1841,ACCT6565,6/18/2019
ACCT6746,Amari Bass,Y,0,9,2,508,2471,2,6551978,Business,5610,545998.1667,120119.5967,2,2471,ACCT6746,7/9/2019
ACCT3680,Soren Daniels,Y,0,5,1,1917,2890,1,8364413,Business,5467,697034.4167,285784.1108,1,2890,ACCT3680,2/6/2019
ACCT4364,Khalil Joyce,Y,0,9,1,262,977,1,118908,salary,1531,9909.0,693.63,1,977,ACCT4364,11/22/2019
ACCT5740,Leon Ferguson,Y,0,7,1,1904,2798,1,30204,salary,1779,2517.0,1157.82,1,2798,ACCT5740,1/19/2019
ACCT4659,Tyrese Collier,Y,0,3,1,946,1318,1,8798443,Business,1772,733203.5833,43992.215,1,1318,ACCT4659,5/15/2019
ACCT5632,Tianna Ritter,Y,0,8,1,290,2742,1,23244,salary,3617,1937.0,116.22,1,2742,ACCT5632,12/23/2019
ACCT7604,Demetrius Love,Y,1,3,1,1533,1540,1,4781424,Business,3199,398452.0,199226.0,1,1540,ACCT7604,2/14/2019
ACCT4921,Lillianna Lynch,Y,0,2,1,1847,1940,1,6567848,Business,1290,547320.6667,65678.48,1,1940,ACCT4921,6/4/2019
ACCT3673,Maggie Savage,Y,1,2,2,788,5425,2,4526913,Business,2835,377242.75,33951.8475,2,5425,ACCT3673,10/20/2019
ACCT7112,Molly Ellison,Y,0,1,1,252,2160,1,6833861,Business,5502,569488.4167,96813.03083,1,2160,ACCT7112,5/15/2019
ACCT6762,Jimena Ibarra,Y,0,3,1,251,945,1,75768,salary,3288,6314.0,757.68,1,945,ACCT6762,4/11/2019
ACCT4923,Stephany Stein,Y,0,4,1,1026,2415,1,107196,salary,2016,8933.0,3751.86,1,2415,ACCT4923,12/3/2019
ACCT3476,Allison Bass,Y,1,3,1,1250,2721,1,9466164,Business,2371,788847.0,110438.58,1,2721,ACCT3476,11/23/2019
ACCT7893,Addyson Munoz,Y,2,5,1,1400,2296,1,6690536,Business,3115,557544.6667,228593.3133,1,2296,ACCT7893,6/23/2019
ACCT5785,Jacey Rhodes,Y,0,5,1,224,1682,1,85092,salary,4538,7091.0,850.92,1,1682,ACCT5785,11/6/2019
ACCT7598,Konnor Bernard,Y,0,10,1,341,2253,1,84156,salary,4127,7013.0,3015.59,1,2253,ACCT7598,11/6/2019
ACCT2701,Kiersten Cochran,Y,2,4,1,921,1056,1,975866,Business,4595,81322.16667,23583.42833,1,1056,ACCT2701,12/29/2019
ACCT6968,Kaitlynn Hudson,Y,0,4,1,1077,2755,1,80484,salary,558,6707.0,3286.43,1,2755,ACCT6968,6/29/2019
ACCT7555,Annika Merritt,Y,0,9,1,299,2672,1,1669845,Business,5665,139153.75,18089.9875,1,2672,ACCT7555,1/10/2019
ACCT5766,Sophie Weiss,Y,0,6,1,946,1500,1,7178554,Business,457,598212.8333,95714.05333,1,1500,ACCT5766,4/24/2019
ACCT4353,Uriah Macdonald,Y,1,9,1,1170,2309,1,9814101,Business,5121,817841.75,65427.34,1,2309,ACCT4353,7/30/2019
ACCT4904,Kennedi Moore,Y,0,9,2,1559,3510,2,25284,salary,1165,2107.0,1011.36,2,3510,ACCT4904,8/20/2019
ACCT3641,Paisley Glover,Y,0,3,1,613,1111,1,72828,salary,5835,6069.0,728.28,1,1111,ACCT3641,3/25/2019
ACCT7694,Kai Pratt,Y,0,5,1,653,1189,1,1260854,Business,3018,105071.1667,40977.755,1,1189,ACCT7694,5/11/2019
ACCT6096,Skylar Hill,Y,2,6,1,1473,1670,1,2046995,Business,4753,170582.9167,13646.63333,1,1670,ACCT6096,1/30/2019
ACCT5056,Chasity Simon,Y,0,6,1,705,1087,1,93048,salary,938,7754.0,1938.5,1,1087,ACCT5056,6/14/2019
ACCT5192,Lorenzo Tyler,Y,1,2,1,467,787,1,9353970,Business,19,779497.5,319593.975,1,787,ACCT5192,1/9/2019
ACCT6285,Aimee Baxter,Y,2,10,1,900,2139,1,2500090,Business,2163,208340.8333,77086.10833,1,2139,ACCT6285,8/6/2019
ACCT3320,Alfred Love,Y,2,9,1,1786,2443,1,8846287,Business,4043,737190.5833,206413.3633,1,2443,ACCT3320,6/1/2019
ACCT4602,Quinten Francis,Y,0,6,1,848,2097,1,7276717,Business,1607,606393.0833,157662.2017,1,2097,ACCT4602,8/31/2019
ACCT2028,Cindy Marsh,Y,0,6,1,491,1353,1,111996,salary,606,9333.0,2239.92,1,1353,ACCT2028,4/4/2019
ACCT7320,Paige Romero,Y,0,1,1,309,1036,1,3232284,Business,826,269357.0,123904.22,1,1036,ACCT7320,4/29/2019
ACCT6883,Francisco Stuart,Y,0,3,1,499,1742,1,7932158,Business,3973,661013.1667,204914.0817,1,1742,ACCT6883,11/10/2019
ACCT2871,Rodolfo Ayers,Y,1,10,1,1676,2744,1,9333431,Business,1753,777785.9167,147779.3242,1,2744,ACCT2871,7/19/2019
ACCT7241,Jamie Peterson,Y,1,1,1,853,2492,1,595277,Business,1488,49606.41667,22322.8875,1,2492,ACCT7241,1/3/2019
ACCT4921,Lillianna Lynch,Y,0,2,1,1847,1984,1,6567848,Business,1290,547320.6667,65678.48,1,1984,ACCT4921,8/4/2019
ACCT6111,Cassidy Buck,Y,1,3,1,225,2028,1,7963983,Business,5805,663665.25,159279.66,1,2028,ACCT6111,5/7/2019
ACCT4892,Gideon Benitez,Y,1,9,1,581,2629,1,1699873,Business,2159,141656.0833,25498.095,1,2629,ACCT4892,3/25/2019
ACCT2940,Landyn Bolton,Y,1,7,1,784,2977,1,7940248,Business,419,661687.3333,211739.9467,1,2977,ACCT2940,10/1/2019
ACCT7426,Luke Dickson,Y,0,8,2,1101,3415,2,5967619,Business,5812,497301.5833,203893.6492,2,3415,ACCT7426,3/13/2019
ACCT2214,Paula Berry,Y,1,4,1,1046,2477,1,882056,Business,863,73504.66667,11760.74667,1,2477,ACCT2214,3/24/2019
ACCT5655,Mckenna Dixon,Y,0,7,1,1949,2281,1,779777,Business,17,64981.41667,16895.16833,1,2281,ACCT5655,12/6/2019
ACCT3924,Sydney Powell,Y,0,10,1,491,1254,1,63216,salary,5191,5268.0,1527.72,1,1254,ACCT3924,8/11/2019
ACCT3252,Jose Sims,Y,0,9,2,1517,2144,2,33888,salary,1849,2824.0,423.6,2,2144,ACCT3252,9/10/2019
ACCT5406,Christian Galvan,Y,0,1,1,1418,1813,1,2485349,Business,5740,207112.4167,18640.1175,1,1813,ACCT5406,5/4/2019
ACCT6281,Christine Owens,Y,0,2,1,102,2838,1,103056,salary,4231,8588.0,687.04,1,2838,ACCT6281,12/13/2019
ACCT5193,Jewel Macdonald,Y,1,7,1,398,1264,1,4107268,Business,74,342272.3333,157445.2733,1,1264,ACCT5193,9/9/2019
ACCT4927,Nathan Mcgrath,Y,0,1,1,462,1694,1,4838842,Business,1846,403236.8333,72582.63,1,1694,ACCT4927,10/6/2019
ACCT6258,Samuel Hanna,Y,0,5,1,1181,2918,1,78120,salary,3558,6510.0,976.5,1,2918,ACCT6258,5/23/2019
ACCT5958,Kirsten Snow,Y,0,6,1,869,979,1,8414235,Business,173,701186.25,252427.05,1,979,ACCT5958,3/2/2019
ACCT5392,Aliya Ryan,Y,0,7,1,261,885,1,47244,salary,5601,3937.0,1929.13,1,885,ACCT5392,1/27/2019
ACCT5103,Allen Calhoun,Y,2,1,1,1074,2085,1,6139329,Business,3583,511610.75,199528.1925,1,2085,ACCT5103,6/20/2019
ACCT3440,Alyvia Contreras,Y,2,6,1,535,2371,1,8102847,Business,2646,675237.25,162056.94,1,2371,ACCT3440,10/7/2019
ACCT6172,Addison Gilmore,Y,0,7,1,503,1766,1,80316,salary,2826,6693.0,1003.95,1,1766,ACCT6172,6/8/2019
ACCT2239,Sydney Rose,Y,0,5,1,1010,1153,1,82968,salary,1446,6914.0,1935.92,1,1153,ACCT2239,7/22/2019
ACCT7037,Addyson Harrison,Y,1,6,1,1189,1854,1,2621722,Business,1004,218476.8333,87390.73333,1,1854,ACCT7037,10/2/2019
ACCT4884,Carly Chase,Y,0,3,1,1871,2928,1,7402779,Business,4561,616898.25,277604.2125,1,2928,ACCT4884,1/6/2019
ACCT4450,Hailee Silva,Y,0,5,1,1672,2630,1,112488,salary,161,9374.0,562.44,1,2630,ACCT4450,9/6/2019
ACCT2606,Joe Shepard,Y,0,1,1,792,1772,1,94632,salary,5108,7886.0,2681.24,1,1772,ACCT2606,4/14/2019
ACCT5648,Antwan Obrien,Y,0,1,1,298,2898,1,39072,salary,5487,3256.0,1334.96,1,2898,ACCT5648,1/4/2019
ACCT7812,Arely Flynn,Y,0,6,1,1721,2185,1,81396,salary,479,6783.0,2102.73,1,2185,ACCT7812,10/26/2019
ACCT5747,Maxwell Morrow,Y,1,2,1,1168,2956,1,8644979,Business,4034,720414.9167,151287.1325,1,2956,ACCT5747,9/16/2019
ACCT6600,Kaila Booker,Y,0,6,1,594,1158,1,3504434,Business,5819,292036.1667,70088.68,1,1158,ACCT6600,3/2/2019
ACCT7151,Shane Huff,Y,2,8,1,1086,2108,1,2257753,Business,704,188146.0833,47036.52083,1,2108,ACCT7151,4/23/2019
ACCT4385,Nolan Stephenson,Y,0,6,1,1005,1446,1,26940,salary,1374,2245.0,269.4,1,1446,ACCT4385,6/22/2019
ACCT6526,Jude Mann,Y,0,9,1,1784,1994,1,57864,salary,3300,4822.0,964.4,1,1994,ACCT6526,6/27/2019
ACCT3136,Zayne Erickson,Y,1,4,1,465,2264,1,7503201,Business,5739,625266.75,62526.675,1,2264,ACCT3136,4/18/2019
ACCT7637,Amiyah Hart,Y,0,5,1,957,2998,1,114792,salary,114,9566.0,2869.8,1,2998,ACCT7637,1/31/2019
ACCT5004,Azul Key,Y,0,7,1,313,1029,1,24432,salary,4142,2036.0,509.0,1,1029,ACCT5004,3/21/2019
ACCT4800,Kellen Mcgrath,Y,0,9,1,201,2351,1,3032413,Business,5896,252701.0833,101080.4333,1,2351,ACCT4800,9/4/2019
ACCT2320,Aileen Farrell,Y,0,2,1,318,419,1,106440,salary,4478,8870.0,2040.1,1,419,ACCT2320,11/11/2019
ACCT5408,Avah Berry,Y,0,1,1,984,2999,1,9253851,Business,951,771154.25,84826.9675,1,2999,ACCT5408,4/4/2019
ACCT5799,Maxwell Atkinson,Y,0,5,1,276,389,1,58476,salary,524,4873.0,828.41,1,389,ACCT5799,12/29/2019
ACCT4498,Campbell Montoya,Y,0,3,1,1424,1550,1,758998,Business,746,63249.83333,29094.92333,1,1550,ACCT4498,12/7/2019
ACCT5754,Kaylyn Harrison,Y,0,1,1,1110,2341,1,73092,salary,3192,6091.0,1583.66,1,2341,ACCT5754,8/20/2019
ACCT3870,Charlee Cantu,Y,0,9,1,1288,1372,1,63636,salary,5608,5303.0,2174.23,1,1372,ACCT3870,3/10/2019
ACCT4922,Urijah Harrell,Y,1,1,1,1458,2533,1,5726007,Business,4939,477167.25,167008.5375,1,2533,ACCT4922,7/30/2019
ACCT6473,Kennedi Willis,Y,1,3,1,1682,2148,1,4172935,Business,1512,347744.5833,128665.4958,1,2148,ACCT6473,7/10/2019
ACCT6738,Beckham Mcmahon,Y,1,6,1,716,754,1,5084210,Business,1164,423684.1667,93210.51667,1,754,ACCT6738,4/3/2019
ACCT6219,Layton Adkins,Y,0,2,1,1665,2422,1,49356,salary,2371,4113.0,1275.03,1,2422,ACCT6219,12/19/2019
ACCT7467,Nash Chang,Y,0,4,1,1191,1298,1,4786672,Business,5669,398889.3333,63822.29333,1,1298,ACCT7467,5/3/2019
ACCT7680,Simone Meza,Y,0,4,1,865,2529,1,112824,salary,396,9402.0,2350.5,1,2529,ACCT7680,8/14/2019
ACCT5549,Johan Ashley,Y,0,8,1,199,1943,1,109452,salary,1727,9121.0,3465.98,1,1943,ACCT5549,12/1/2019
ACCT6499,Lesly Wall,Y,0,10,1,362,2563,1,64980,salary,1312,5415.0,2436.75,1,2563,ACCT6499,11/13/2019
ACCT6018,Hadley Odonnell,Y,0,9,1,844,2304,1,7577837,Business,4532,631486.4167,50518.91333,1,2304,ACCT6018,9/1/2019
ACCT6779,Zechariah Tate,Y,2,9,1,1240,1511,1,6947179,Business,4742,578931.5833,283676.4758,1,1511,ACCT6779,2/14/2019
ACCT6954,Luka Trevino,Y,2,1,2,529,542,2,5444255,Business,5551,453687.9167,136106.375,2,542,ACCT6954,4/20/2019
ACCT7458,Rishi Garrett,Y,0,5,1,1595,2264,1,26328,salary,4101,2194.0,1031.18,1,2264,ACCT7458,4/10/2019
ACCT3911,Aaron Davila,Y,1,6,1,609,2990,1,9250323,Business,5256,770860.25,223549.4725,1,2990,ACCT3911,3/24/2019
ACCT5782,Lucia Rice,Y,0,7,1,1189,2093,1,68028,salary,5759,5669.0,1020.42,1,2093,ACCT5782,7/24/2019
ACCT4987,Reese Ray,Y,2,8,1,1431,2663,1,4406433,Business,5995,367202.75,165241.2375,1,2663,ACCT4987,7/20/2019
ACCT6784,Ayaan Bird,Y,0,6,1,1193,1712,1,66600,salary,5009,5550.0,2386.5,1,1712,ACCT6784,4/10/2019
ACCT7290,Bentley Merritt,Y,0,3,1,1825,2687,1,85200,salary,3566,7100.0,3479.0,1,2687,ACCT7290,5/13/2019
ACCT6348,Jordyn Compton,Y,0,9,1,878,950,1,78996,salary,5400,6583.0,2567.37,1,950,ACCT6348,5/26/2019
ACCT6270,Peter Bowman,Y,1,1,1,1060,2637,1,766894,Business,1720,63907.83333,7668.94,1,2637,ACCT6270,11/24/2019
ACCT2242,Antonio Curtis,Y,0,5,3,1563,5070,3,70404,salary,917,5867.0,2581.48,3,5070,ACCT2242,4/26/2019
ACCT4916,Braylen Atkins,Y,1,5,1,1455,2518,1,7820981,Business,1450,651748.4167,78209.81,1,2518,ACCT4916,8/28/2019
ACCT5222,Jaylene Thornton,Y,2,9,1,1152,2679,1,5072857,Business,1516,422738.0833,126821.425,1,2679,ACCT5222,10/5/2019
ACCT5923,Lauryn Guerrero,Y,0,10,1,951,1049,1,8889503,Business,2308,740791.9167,192605.8983,1,1049,ACCT5923,5/5/2019
ACCT7580,Kiana Madden,Y,1,6,2,1526,1914,2,8939375,Business,2519,744947.9167,365024.4792,2,1914,ACCT7580,1/19/2019
ACCT5754,Kaylyn Harrison,Y,0,1,1,1110,1662,1,73092,salary,3192,6091.0,1583.66,1,1662,ACCT5754,7/20/2019
ACCT4439,Jayleen Parks,Y,0,10,1,544,1020,1,42468,salary,5775,3539.0,1238.65,1,1020,ACCT4439,8/31/2019
ACCT7350,Peter Gibbs,Y,2,9,1,1493,1758,1,737939,Business,1339,61494.91667,10454.13583,1,1758,ACCT7350,8/28/2019
ACCT5220,Shane Hawkins,Y,0,1,1,1480,2571,1,116640,salary,988,9720.0,2818.8,1,2571,ACCT5220,10/23/2019
ACCT3736,Zaiden Lang,Y,1,4,1,595,1375,1,7496932,Business,4000,624744.3333,74969.32,1,1375,ACCT3736,7/21/2019
ACCT2887,Tatum Rivers,Y,0,10,1,588,964,1,101568,salary,5698,8464.0,2454.56,1,964,ACCT2887,6/25/2019
ACCT6214,Jaiden Copeland,Y,0,10,1,1237,1281,1,56364,salary,3843,4697.0,1080.31,1,1281,ACCT6214,11/27/2019
ACCT7105,Yael Mora,Y,0,6,1,569,2250,1,71388,salary,2015,5949.0,356.94,1,2250,ACCT7105,5/20/2019
ACCT2186,Ricardo Solis,Y,2,7,1,1996,2031,1,470748,Business,3040,39229.0,7845.8,1,2031,ACCT2186,7/5/2019
ACCT5584,Miah Hughes,Y,0,5,1,802,1352,1,91656,salary,4177,7638.0,2138.64,1,1352,ACCT5584,5/29/2019
ACCT2297,Ayana Sandoval,Y,0,1,1,828,1307,1,5214816,Business,5490,434568.0,186864.24,1,1307,ACCT2297,11/16/2019
ACCT7187,Cassidy Robertson,Y,0,4,1,461,2050,1,313441,Business,1163,26120.08333,1306.004167,1,2050,ACCT7187,2/24/2019
ACCT3870,Charlee Cantu,Y,0,9,1,1288,2708,1,63636,salary,5608,5303.0,2174.23,1,2708,ACCT3870,8/14/2019
ACCT5329,Claire Griffin,Y,0,5,1,114,186,1,30012,salary,1945,2501.0,975.39,1,186,ACCT5329,1/20/2019
ACCT7101,Krystal Harrell,Y,1,5,1,785,834,1,411537,Business,3295,34294.75,9602.53,1,834,ACCT7101,11/5/2019
ACCT5169,Jerimiah Lutz,Y,0,7,1,738,798,1,59808,salary,4420,4984.0,697.76,1,798,ACCT5169,1/14/2019
ACCT3912,Leland Clements,Y,0,4,1,135,626,1,119340,salary,1240,9945.0,1889.55,1,626,ACCT3912,12/18/2019
ACCT7838,Jamar Chen,Y,0,5,2,824,5288,2,109632,salary,4355,9136.0,1187.68,2,5288,ACCT7838,9/22/2019
ACCT4068,Emmalee Dunlap,Y,0,9,1,286,2957,1,5420825,Business,5256,451735.4167,121968.5625,1,2957,ACCT4068,8/1/2019
ACCT5378,Lilianna Schmidt,Y,0,6,1,652,2336,1,6523761,Business,5872,543646.75,103292.8825,1,2336,ACCT5378,2/6/2019
ACCT5397,Ally Webb,Y,0,6,2,418,1143,2,73224,salary,3674,6102.0,1098.36,2,1143,ACCT5397,9/17/2019
ACCT4753,Lina Sanders,Y,0,9,1,405,417,1,7855519,Business,4831,654626.5833,45823.86083,1,417,ACCT4753,8/31/2019
ACCT2718,Kadence Keith,Y,0,7,1,230,2775,1,80664,salary,746,6722.0,3226.56,1,2775,ACCT2718,5/11/2019
ACCT4580,Dante Blankenship,Y,1,9,1,268,310,1,1403939,Business,1910,116994.9167,8189.644167,1,310,ACCT4580,6/8/2019
ACCT2637,Brittany Fritz,Y,2,7,1,1006,2816,1,6366305,Business,4749,530525.4167,228125.9292,1,2816,ACCT2637,8/8/2019
ACCT3537,Khalil Black,Y,0,9,1,592,1089,1,25956,salary,2681,2163.0,324.45,1,1089,ACCT3537,1/5/2019
ACCT3496,Dayton Boone,Y,2,5,1,937,2862,1,4724409,Business,1657,393700.75,118110.225,1,2862,ACCT3496,1/2/2019
ACCT6260,Gillian Pearson,Y,0,6,1,1428,2097,1,7442018,Business,2266,620168.1667,105428.5883,1,2097,ACCT6260,2/17/2019
ACCT6344,Francisco Moody,Y,0,2,1,386,959,1,25212,salary,694,2101.0,126.06,1,959,ACCT6344,7/9/2019
